"unit","period","first_treat","x1","xtv","outcome"
1,1,0,0.762280032796771,0.22170929102064,0.32572261663086
1,2,0,0.762280032796771,1.68545437574437,0.32042267370171
1,3,0,0.762280032796771,0.783974881767155,1.70068782526904
1,4,0,0.762280032796771,0.151811746643227,2.97713297459989
1,5,0,0.762280032796771,1.2007958635123,2.34523214422804
1,6,0,0.762280032796771,1.78117297800612,3.02378983652724
2,1,0,-0.503334604664531,0.003264242668709,1.68714543541815
2,2,0,-0.503334604664531,-0.01160465898369,2.11519135601787
2,3,0,-0.503334604664531,0.431326801314968,2.52345814716303
2,4,0,-0.503334604664531,0.770960476173647,1.13187660893405
2,5,0,-0.503334604664531,0.557599780535241,3.50475895194589
2,6,0,-0.503334604664531,0.882451795015903,2.56076108897434
3,1,0,0.639896047927709,-0.0821545846502019,0.575850883278317
3,2,0,0.639896047927709,0.420510283615455,1.46869634270462
3,3,0,0.639896047927709,1.13004442178635,1.12926487305912
3,4,0,0.639896047927709,1.54970030934366,3.75188178767779
3,5,0,0.639896047927709,1.33314318152428,3.63591530837704
3,6,0,0.639896047927709,2.22273056340426,4.58792223153239
4,1,0,0.550362540546485,0.365760271855874,1.09027190546647
4,2,0,0.550362540546485,0.832282303943132,3.26795580759371
4,3,0,0.550362540546485,0.308471950710698,2.58526381483487
4,4,0,0.550362540546485,1.56094152897056,2.56528027385053
4,5,0,0.550362540546485,0.975725496813423,4.77071046622743
4,6,0,0.550362540546485,2.03906796710312,2.64882999446538
5,1,0,-1.29901420371325,-0.460999451990144,-0.354880543831845
5,2,0,-1.29901420371325,0.501202768546227,1.69427801668797
5,3,0,-1.29901420371325,-0.71046414492934,-0.134441277863296
5,4,0,-1.29901420371325,-0.404803176271545,0.955977315050681
5,5,0,-1.29901420371325,1.19643256869914,0.94227680755701
5,6,0,-1.29901420371325,0.302674962248639,0.661806868491084
6,1,0,-0.28270754060892,0.509984546718241,-1.60615679868968
6,2,0,-0.28270754060892,0.795840872958493,1.42057064874697
6,3,0,-0.28270754060892,0.498743320252149,2.56986086833164
6,4,0,-0.28270754060892,0.444741791228927,2.43785042499056
6,5,0,-0.28270754060892,0.0659811927562748,2.03911739958511
6,6,0,-0.28270754060892,0.434119468978059,2.66364554745197
7,1,0,-0.228457094854756,-0.125665405042128,-1.50029270012919
7,2,0,-0.228457094854756,0.579836444928065,-0.271374116596818
7,3,0,-0.228457094854756,-0.125065661168389,0.134719536136669
7,4,0,-0.228457094854756,0.540215036454454,1.27719558483555
7,5,0,-0.228457094854756,0.78024096522406,1.91860134504533
7,6,0,-0.228457094854756,1.08320687793625,2.14194113990727
8,1,0,0.904243934680486,1.63054948591081,2.44848344757429
8,2,0,0.904243934680486,1.12467480171044,1.73465701246783
8,3,0,0.904243934680486,1.14298117599048,3.13058617549245
8,4,0,0.904243934680486,1.34982399747455,5.14687438054722
8,5,0,0.904243934680486,1.24058911320076,5.20947125423497
8,6,0,0.904243934680486,1.91183461909463,6.66336910996244
9,1,0,1.0703229218455,0.74531880575199,-1.01317106446202
9,2,0,1.0703229218455,1.76213986405735,0.295535989411215
9,3,0,1.0703229218455,0.996599825632608,3.73789484050547
9,4,0,1.0703229218455,1.5717667357908,3.12292622990361
9,5,0,1.0703229218455,1.53030746151368,3.66172079419978
9,6,0,1.0703229218455,2.28600306767279,4.01915059847461
10,1,0,-0.143983755489064,-0.231058747953471,0.202498691570403
10,2,0,-0.143983755489064,-0.459455998164224,2.02623199895792
10,3,0,-0.143983755489064,0.696408286328998,1.20596875375505
10,4,0,-0.143983755489064,-0.00560727561101249,2.99415578809309
10,5,0,-0.143983755489064,1.05054222823483,1.7483927621027
10,6,0,-0.143983755489064,2.11038914740653,1.80106981071404
11,1,0,0.586058897064396,0.547033869273745,-0.104895161161322
11,2,0,0.586058897064396,0.782832252459021,-0.858059059928484
11,3,0,0.586058897064396,0.979859018356124,-0.889891395153455
11,4,0,0.586058897064396,1.13205981238157,0.418028183041052
11,5,0,0.586058897064396,1.94312488363535,2.62673794895776
11,6,0,0.586058897064396,1.34556107555346,1.69235327979137
12,1,0,-0.0328133420909616,-0.718664318284347,1.01256054018714
12,2,0,-0.0328133420909616,0.820872201858118,-0.951074969175408
12,3,0,-0.0328133420909616,-0.123187668525215,0.899700408876431
12,4,0,-0.0328133420909616,0.78432993049315,-0.16904574962847
12,5,0,-0.0328133420909616,1.5789293870534,2.50565159085796
12,6,0,-0.0328133420909616,1.13043900063265,2.18474286754862
13,1,0,-0.261074291075106,-0.886304628526536,0.190059587043397
13,2,0,-0.261074291075106,1.18300828926824,1.73607216665735
13,3,0,-0.261074291075106,0.558340815315284,2.39851236830549
13,4,0,-0.261074291075106,0.677849256703997,1.93832673654187
13,5,0,-0.261074291075106,1.24279144956035,4.16803650110529
13,6,0,-0.261074291075106,1.60879506475197,1.84949612465038
14,1,0,-2.01934334017198,-0.823487619952887,0.965002660772585
14,2,0,-2.01934334017198,-0.707032294505178,0.205238668207667
14,3,0,-2.01934334017198,-0.61048067361937,-0.481964402432323
14,4,0,-2.01934334017198,-0.471995841450106,0.539239702125543
14,5,0,-2.01934334017198,0.20463530567174,0.600661309672454
14,6,0,-2.01934334017198,0.563781281949436,0.603161656459746
15,1,0,0.361957454931056,0.0189565591765361,-0.129555386494278
15,2,0,0.361957454931056,0.106085329301318,0.425642861619322
15,3,0,0.361957454931056,0.451190373474882,2.23576139017725
15,4,0,0.361957454931056,1.28538019707699,4.29088314743058
15,5,0,0.361957454931056,1.20237818127509,3.214356355133
15,6,0,0.361957454931056,1.4677696966727,4.14629939829314
16,1,0,-0.599632942668391,-0.0865504039587467,-2.49861640755116
16,2,0,-0.599632942668391,0.730243732022659,0.509031417314836
16,3,0,-0.599632942668391,-0.152765685660319,0.369550346158571
16,4,0,-0.599632942668391,0.437564273403713,0.0251070431731277
16,5,0,-0.599632942668391,1.25673745360795,-1.26356621386106
16,6,0,-0.599632942668391,0.396948169632596,-1.19812926828942
17,1,0,0.198694952835121,1.48026675231997,-0.0914373018488306
17,2,0,0.198694952835121,0.602080106111401,-1.13650828313566
17,3,0,0.198694952835121,0.66717979268474,1.28036383890753
17,4,0,0.198694952835121,0.744336945605951,0.31249515532039
17,5,0,0.198694952835121,0.734442176603276,3.41280747785275
17,6,0,0.198694952835121,1.14792728063429,0.520393061796443
18,1,0,-0.560769887816829,0.740566418840177,-1.13242281217491
18,2,0,-0.560769887816829,-0.800802303021818,-1.39936169368382
18,3,0,-0.560769887816829,1.64284271435801,-1.02033967144853
18,4,0,-0.560769887816829,-0.33064398708322,0.436977600914218
18,5,0,-0.560769887816829,1.52038443046078,1.20604277293126
18,6,0,-0.560769887816829,1.07184454667575,0.846352514375142
19,1,0,0.426318371985953,0.615622372338839,1.52561631350584
19,2,0,0.426318371985953,1.1829040046622,3.60645868325585
19,3,0,0.426318371985953,0.60962893875821,2.6921711792421
19,4,0,0.426318371985953,1.43857945487693,3.86330852828638
19,5,0,0.426318371985953,1.66282398015716,4.83728207603734
19,6,0,0.426318371985953,1.40236230094667,4.44066588875079
20,1,0,0.0661747368407101,-0.468916572476273,0.944687218273834
20,2,0,0.0661747368407101,0.0698315654648725,2.09812105308828
20,3,0,0.0661747368407101,1.0687390568495,3.04216485731978
20,4,0,0.0661747368407101,1.15786295583289,3.54263125509707
20,5,0,0.0661747368407101,1.27377826018422,1.96382561369836
20,6,0,0.0661747368407101,0.499986760723536,3.63781888104593
21,1,0,0.836932519114268,1.19554747601385,0.744833504737609
21,2,0,0.836932519114268,0.859628392812328,2.36872962935447
21,3,0,0.836932519114268,0.748417270018536,2.15303566865993
21,4,0,0.836932519114268,1.59274446404155,3.29582632329775
21,5,0,0.836932519114268,1.4555910021538,4.40482843122191
21,6,0,0.836932519114268,1.58763855557056,4.8251150631344
22,1,0,0.0941874351853353,0.466497866418425,2.31236487898151
22,2,0,0.0941874351853353,0.261894899289606,1.20207512086356
22,3,0,0.0941874351853353,-0.199883909412536,2.61279927072359
22,4,0,0.0941874351853353,1.06060738068883,2.92500959946553
22,5,0,0.0941874351853353,0.83115437138983,2.86255384244105
22,6,0,0.0941874351853353,0.547611602018412,3.86553389086576
23,1,0,2.24292067852269,1.65272226128883,0.512316531737125
23,2,0,2.24292067852269,1.10093214898091,0.278294515654655
23,3,0,2.24292067852269,1.91261347599136,1.64154746116044
23,4,0,2.24292067852269,1.70894499719591,3.9889543067309
23,5,0,2.24292067852269,1.88316975411293,5.14776444387616
23,6,0,2.24292067852269,2.22298347240385,5.60218491495817
24,1,0,-1.35767302263554,-0.532569922147083,0.854035384193373
24,2,0,-1.35767302263554,0.293236980944925,0.859939323644371
24,3,0,-1.35767302263554,0.400452813605349,-0.601293901404389
24,4,0,-1.35767302263554,-0.0464606324392122,0.377478681201744
24,5,0,-1.35767302263554,1.30355241324811,0.0307348313527933
24,6,0,-1.35767302263554,0.640401721123196,-0.291861720912245
25,1,0,0.536762929066239,0.494542956395155,1.13128088027847
25,2,0,0.536762929066239,0.413659545685529,0.175996686768765
25,3,0,0.536762929066239,0.951090791785006,0.89142621783185
25,4,0,0.536762929066239,1.42138214987661,1.83478859337311
25,5,0,0.536762929066239,0.197687553568442,3.82746389246305
25,6,0,0.536762929066239,0.997008528348205,3.29347248061781
26,1,0,0.080424492077766,0.55057496426079,-1.57794939371139
26,2,0,0.080424492077766,0.857425330645063,0.204173346072951
26,3,0,0.080424492077766,0.435846052366296,0.467273164232521
26,4,0,0.080424492077766,0.984228608534135,-0.358590158898051
26,5,0,0.080424492077766,1.72601324978517,-0.249224951584627
26,6,0,0.080424492077766,1.09283259694636,2.05876710749068
27,1,0,-0.661809943463178,-0.351151472617987,1.3332812259713
27,2,0,-0.661809943463178,-0.769094233439663,1.02937579325852
