"unit","period","first_treat","x1","xtv","outcome"
1,1,0,-0.44174194168612,0.962638158757321,0.250725238240098
1,2,0,-0.44174194168612,0.480873514413711,0.302633430899334
1,3,0,-0.44174194168612,0.114120072263393,-0.099400179401941
1,4,0,-0.44174194168612,0.448153732387612,1.47267278381102
1,5,0,-0.44174194168612,0.0450381423543704,-0.304624682447771
2,1,0,1.00712662877707,0.809674316987755,1.40448682517955
2,2,0,1.00712662877707,0.875226098004157,1.11498919693233
2,3,0,1.00712662877707,1.73308918012076,3.30043194865778
2,4,0,1.00712662877707,1.94159375407109,3.73624251678568
2,5,0,1.00712662877707,1.49919266041645,5.00490117694144
3,1,0,0.179611286037529,0.143495801148179,-0.619592378770517
3,2,0,0.179611286037529,-0.183975411244885,1.59825802459073
3,3,0,0.179611286037529,1.30125701337682,2.00613564154948
3,4,0,0.179611286037529,2.14545926587906,3.02931552915487
3,5,0,0.179611286037529,1.270347859372,0.626648784956356
4,1,0,1.13465562548833,0.98082184944363,0.789054631222788
4,2,0,1.13465562548833,0.757860539178009,0.885976737984897
4,3,0,1.13465562548833,0.644275492814336,2.72497858093159
4,4,0,1.13465562548833,0.804994143245251,2.7470035085833
4,5,0,1.13465562548833,3.1402591500037,5.6594454100412
5,1,0,-2.56473120432832,-1.42045200997001,-2.47773503860188
5,2,0,-2.56473120432832,-0.99158787828575,-1.91595275185634
5,3,0,-2.56473120432832,-0.956287354318694,-1.57386277107317
5,4,0,-2.56473120432832,-0.173688498361684,-2.32481328982363
5,5,0,-2.56473120432832,-0.220122926796195,-4.77426084425192
6,1,0,2.03726526019619,0.906852984645204,3.09145390139369
6,2,0,2.03726526019619,1.10736421765238,1.28301946741103
6,3,0,2.03726526019619,1.94654212178223,6.4558523593605
6,4,0,2.03726526019619,2.29731461571635,3.98797124370253
6,5,0,2.03726526019619,1.90892019581178,8.63257346295759
7,1,0,0.982893295690819,0.925972608667814,2.56477125464081
7,2,0,0.982893295690819,1.72746462392985,1.37542121177932
7,3,0,0.982893295690819,2.01554559420596,3.15083265246945
7,4,0,0.982893295690819,1.17634719987377,4.35800530188081
7,5,0,0.982893295690819,0.760671887747645,4.47518570225275
8,1,0,1.80195765072669,1.92370507752248,2.46720402294067
8,2,0,1.80195765072669,1.32616500548667,2.7227903293348
8,3,0,1.80195765072669,1.28608793752108,2.90070675615349
8,4,0,1.80195765072669,1.81009744339314,5.80136124967764
8,5,0,1.80195765072669,1.15760990674598,6.55560198907432
9,1,0,0.225424255156626,0.763669731908457,1.54288624086341
9,2,0,0.225424255156626,0.874926359148595,0.836845360548911
9,3,0,0.225424255156626,1.0117962358522,1.82503853096451
9,4,0,0.225424255156626,0.603697174472571,-0.416276008333528
9,5,0,0.225424255156626,1.18445658923149,2.87016682298805
10,1,0,0.0609610990580548,-0.529661334550992,1.66925745533143
10,2,0,0.0609610990580548,0.0914889871378843,4.08422527417878
10,3,0,0.0609610990580548,1.48655808874342,2.35118727045354
10,4,0,0.0609610990580548,0.00203530191935619,2.33692220382611
10,5,0,0.0609610990580548,1.28112960064862,3.21562126389664
11,1,0,0.211622353786371,0.677732585269737,1.01402669670136
11,2,0,0.211622353786371,-0.455890381301695,1.09790190289759
11,3,0,0.211622353786371,0.221008710144804,0.642633318493822
11,4,0,0.211622353786371,0.855358439590161,1.02060294398976
11,5,0,0.211622353786371,1.46959772659548,2.37526538283031
12,1,0,-0.106312592206072,-9.23288872419215e-05,-0.658080268881745
12,2,0,-0.106312592206072,-0.0970387920280995,0.736568103159182
12,3,0,-0.106312592206072,1.28722421860427,1.36381391065831
12,4,0,-0.106312592206072,0.493486811724755,0.441330823328568
12,5,0,-0.106312592206072,0.954292388879426,0.728253826747307
13,1,0,-0.775220530410582,-0.0485173410173907,0.428116160890274
