"unit","period","first_treat","outcome","lpop","lpop_t"
8001,2003,2007,8.46146904264388,5.8967609333053,1.17935218666106
8001,2004,2007,8.33686963728496,5.8967609333053,2.35870437332212
8001,2005,2007,8.34021732094704,5.8967609333053,3.53805655998318
8001,2006,2007,8.37816098272068,5.8967609333053,4.71740874664424
8001,2007,2007,8.48735234940522,5.8967609333053,5.8967609333053
8019,2003,2007,4.99721227376411,2.23237719795055,0.44647543959011
8019,2004,2007,5.08140436498446,2.23237719795055,0.89295087918022
8019,2005,2007,4.78749174278205,2.23237719795055,1.33942631877033
8019,2006,2007,4.99043258677874,2.23237719795055,1.78590175836044
8019,2007,2007,5.03695260241363,2.23237719795055,2.23237719795055
8023,2003,2007,2.19722457733622,1.29828248379668,0.259656496759335
8023,2004,2007,2.30258509299405,1.29828248379668,0.519312993518671
8023,2005,2007,2.77258872223978,1.29828248379668,0.778969490278006
8023,2006,2007,1.94591014905531,1.29828248379668,1.03862598703734
8023,2007,2007,2.99573227355399,1.29828248379668,1.29828248379668
8029,2003,2007,5.88332238848828,3.32625829499766,0.665251658999532
8029,2004,2007,5.78996017089725,3.32625829499766,1.33050331799906
8029,2005,2007,5.85793315448346,3.32625829499766,1.9957549769986
8029,2006,2007,5.99893656194668,3.32625829499766,2.66100663599813
8029,2007,2007,6.10479323241498,3.32625829499766,3.32625829499766
8041,2003,2007,8.96865090337487,6.24790553432335,1.24958110686467
8041,2004,2007,8.9157008189569,6.24790553432335,2.49916221372934
8041,2005,2007,8.90095787254506,6.24790553432335,3.74874332059401
8041,2006,2007,8.90272766403552,6.24790553432335,4.99832442745868
8041,2007,2007,8.88100262425557,6.24790553432335,6.24790553432335
8063,2003,2007,4.9416424226093,2.08081559723298,0.416163119446596
8063,2004,2007,4.86753445045558,2.08081559723298,0.832326238893192
8063,2005,2007,4.66343909411207,2.08081559723298,1.24848935833979
8063,2006,2007,4.81218435537242,2.08081559723298,1.66465247778638
8063,2007,2007,4.91998092582813,2.08081559723298,2.08081559723298
8075,2003,2007,5.6970934865054,3.02061998906177,0.604123997812354
8075,2004,2007,5.63121178182137,3.02061998906177,1.20824799562471
8075,2005,2007,5.72031177660741,3.02061998906177,1.81237199343706
8075,2006,2007,5.79605775076537,3.02061998906177,2.41649599124942
8075,2007,2007,5.56068163101553,3.02061998906177,3.02061998906177
8103,2003,2007,4.45434729625351,1.78942340943051,0.357884681886101
8103,2004,2007,4.58496747867057,1.78942340943051,0.715769363772203
8103,2005,2007,4.75359019110636,1.78942340943051,1.0736540456583
8103,2006,2007,4.90527477843843,1.78942340943051,1.43153872754441
8103,2007,2007,4.71849887129509,1.78942340943051,1.78942340943051
8117,2003,2007,6.37842618365159,3.15904089116601,0.631808178233203
8117,2004,2007,6.27476202124194,3.15904089116601,1.26361635646641
8117,2005,2007,6.2841341610708,3.15904089116601,1.89542453469961
8117,2006,2007,6.3818160174061,3.15904089116601,2.52723271293281
8117,2007,2007,6.43133108193348,3.15904089116601,3.15904089116601
8123,2003,2007,7.7553388128465,5.19814337757751,1.0396286755155
8123,2004,2007,7.68799716639302,5.19814337757751,2.079257351031
8123,2005,2007,7.75405263903576,5.19814337757751,3.11888602654651
8123,2006,2007,7.78945456608667,5.19814337757751,4.15851470206201
8123,2007,2007,7.80302664363222,5.19814337757751,5.19814337757751
12007,2003,2006,5.50125821054473,3.26147543848702,0.652295087697404
12007,2004,2006,5.59471137960184,3.26147543848702,1.30459017539481
12007,2005,2006,5.24702407216049,3.26147543848702,1.95688526309221
12007,2006,2006,5.43372200355424,3.26147543848702,2.60918035078961
12007,2007,2006,5.44241771052179,3.26147543848702,3.26147543848702
12019,2003,2006,7.77275271646874,4.94743987059911,0.989487974119822
12019,2004,2006,7.81116338502528,4.94743987059911,1.97897594823964
12019,2005,2006,7.80139132029149,4.94743987059911,2.96846392235947
12019,2006,2006,7.86326672400957,4.94743987059911,3.95795189647929
12019,2007,2006,7.87016594646984,4.94743987059911,4.94743987059911
12023,2003,2006,6.99117688712121,4.03447070018167,0.806894140036335
12023,2004,2006,6.53813982376767,4.03447070018167,1.61378828007267
12023,2005,2006,6.59030104819669,4.03447070018167,2.420682420109
12023,2006,2006,6.5510803350434,4.03447070018167,3.22757656014534
12023,2007,2006,6.71780469502369,4.03447070018167,4.03447070018167
12029,2003,2006,3.85014760171006,2.62662320240648,0.525324640481296
12029,2004,2006,4.07753744390572,2.62662320240648,1.05064928096259
12029,2005,2006,4.35670882668959,2.62662320240648,1.57597392144389
12029,2006,2006,4.31748811353631,2.62662320240648,2.10129856192518
12029,2007,2006,4.33073334028633,2.62662320240648,2.62662320240648
12051,2003,2006,6.42648845745769,3.58933532377755,0.71786706475551
12051,2004,2006,6.42324696353352,3.58933532377755,1.43573412951102
12051,2005,2006,6.37331978957701,3.58933532377755,2.15360119426653
12051,2006,2006,6.4118182677099,3.58933532377755,2.87146825902204
12051,2007,2006,6.37331978957701,3.58933532377755,3.58933532377755
12071,2003,2006,8.75872660784204,6.08879087493748,1.2177581749875
12071,2004,2006,8.79845469606509,6.08879087493748,2.43551634997499
12071,2005,2006,8.99118884193151,6.08879087493748,3.65327452496249
12071,2006,2006,9.1516513756275,6.08879087493748,4.87103269994998
12071,2007,2006,9.06843112579349,6.08879087493748,6.08879087493748
12087,2003,2006,6.72383244082121,4.37687589234631,0.875375178469263
12087,2004,2006,6.79234442747081,4.37687589234631,1.75075035693853
12087,2005,2006,6.75809450442773,4.37687589234631,2.62612553540779
12087,2006,2006,6.74641212857337,4.37687589234631,3.50150071387705
12087,2007,2006,6.74758652682932,4.37687589234631,4.37687589234631
12093,2003,2006,5.72358510195238,3.58101580823799,0.716203161647598
12093,2004,2006,6.01126717440416,3.58101580823799,1.4324063232952
12093,2005,2006,6.10255859461357,3.58101580823799,2.14860948494279
12093,2006,2006,6.0913098820777,3.58101580823799,2.86481264659039
12093,2007,2006,6.14418563412565,3.58101580823799,3.58101580823799
12097,2003,2006,7.59085212368858,5.15035665593789,1.03007133118758
12097,2004,2006,7.59387784460512,5.15035665593789,2.06014266237516
12097,2005,2006,7.76556908109732,5.15035665593789,3.09021399356273
12097,2006,2006,7.87321705486274,5.15035665593789,4.12028532475031
12097,2007,2006,7.84737183615979,5.15035665593789,5.15035665593789
12099,2003,2006,9.76864100976636,7.03102015077071,1.40620403015414
12099,2004,2006,9.62918227712599,7.03102015077071,2.81240806030828
12099,2005,2006,9.72202562615406,7.03102015077071,4.21861209046242
12099,2006,2006,9.81623978397185,7.03102015077071,5.62481612061657
12099,2007,2006,9.89363921648131,7.03102015077071,7.03102015077071
12109,2003,2006,7.55066124310534,4.81328131446834,0.962656262893668
12109,2004,2006,7.62705741701893,4.81328131446834,1.92531252578734
12109,2005,2006,7.71199650704767,4.81328131446834,2.887968788681
12109,2006,2006,7.86288203464149,4.81328131446834,3.85062505157467
12109,2007,2006,7.8811822022271,4.81328131446834,4.81328131446834
12113,2003,2006,7.09090982207998,4.76850428314641,0.953700856629282
12113,2004,2006,7.16394668434255,4.76850428314641,1.90740171325856
12113,2005,2006,7.36073990305828,4.76850428314641,2.86110256988785
12113,2006,2006,7.40306109109009,4.76850428314641,3.81480342651713
12113,2007,2006,7.33367639565768,4.76850428314641,4.76850428314641
12121,2003,2006,5.67332326717149,3.55088095595665,0.710176191191329
12121,2004,2006,5.6970934865054,3.55088095595665,1.42035238238266
12121,2005,2006,5.70044357339069,3.55088095595665,2.13052857357399
12121,2006,2006,5.77765232322266,3.55088095595665,2.84070476476532
12121,2007,2006,5.78382518232974,3.55088095595665,3.55088095595665
13011,2003,0,5.27299955856375,2.66875481849457,0.533750963698914
13011,2004,0,5.31320597904179,2.66875481849457,1.06750192739783
13011,2005,0,5.49306144334055,2.66875481849457,1.60125289109674
13011,2006,0,5.59842195899838,2.66875481849457,2.13500385479565
13011,2007,0,5.57215403217776,2.66875481849457,2.66875481849457
13013,2003,0,6.18826412308259,3.83176694166248,0.766353388332497
13013,2004,0,6.18208490671663,3.83176694166248,1.53270677666499
13013,2005,0,6.25575004175337,3.83176694166248,2.29906016499749
13013,2006,0,6.4377516497364,3.83176694166248,3.06541355332999
13013,2007,0,6.40191719672719,3.83176694166248,3.83176694166248
13019,2003,0,5.56452040732269,2.78716940555481,0.557433881110962
13019,2004,0,5.55682806169954,2.78716940555481,1.11486776222192
13019,2005,0,5.65599181081985,2.78716940555481,1.67230164333289
13019,2006,0,5.62762111369064,2.78716940555481,2.22973552444385
13019,2007,0,4.99721227376411,2.78716940555481,2.78716940555481
13021,2003,0,7.73892375743946,5.03621856684166,1.00724371336833
13021,2004,0,7.72797554210556,5.03621856684166,2.01448742673666
13021,2005,0,7.73149202924568,5.03621856684166,3.02173114010499
13021,2006,0,7.70975686445416,5.03621856684166,4.02897485347333
13021,2007,0,7.60738142563979,5.03621856684166,5.03621856684166
13037,2003,0,2.77258872223978,1.84371920815877,0.368743841631753
13037,2004,0,3.04452243772342,1.84371920815877,0.737487683263506
13037,2005,0,2.70805020110221,1.84371920815877,1.10623152489526
13037,2006,0,3.17805383034795,1.84371920815877,1.47497536652701
13037,2007,0,3.46573590279973,1.84371920815877,1.84371920815877
13039,2003,0,6.22455842927536,3.77652396396598,0.755304792793197
13039,2004,0,6.29156913955832,3.77652396396598,1.51060958558639
13039,2005,0,6.35610766069589,3.77652396396598,2.26591437837959
13039,2006,0,6.34212141872115,3.77652396396598,3.02121917117279
13039,2007,0,6.29341927884648,3.77652396396598,3.77652396396598
13049,2003,0,4.62497281328427,2.33039479363331,0.466078958726663
13049,2004,0,4.46590811865458,2.33039479363331,0.932157917453325
13049,2005,0,4.66343909411207,2.33039479363331,1.39823687617999
13049,2006,0,4.70048036579242,2.33039479363331,1.86431583490665
13049,2007,0,4.75359019110636,2.33039479363331,2.33039479363331
13057,2003,0,7.42237370098682,4.95514372559156,0.991028745118313
13057,2004,0,7.49997654095212,4.95514372559156,1.98205749023663
13057,2005,0,7.62608275807238,4.95514372559156,2.97308623535494
13057,2006,0,7.71378461659875,4.95514372559156,3.96411498047325
13057,2007,0,7.80343505695217,4.95514372559156,4.95514372559156
13077,2003,0,7.11314210870709,4.49104918688339,0.898209837376678
13077,2004,0,7.07834157955767,4.49104918688339,1.79641967475336
13077,2005,0,7.10414409298753,4.49104918688339,2.69462951213004
13077,2006,0,7.16162200293919,4.49104918688339,3.59283934950671
13077,2007,0,7.26332961747684,4.49104918688339,4.49104918688339
13079,2003,0,4.02535169073515,2.52532856428692,0.505065712857383
13079,2004,0,3.66356164612965,2.52532856428692,1.01013142571477
13079,2005,0,3.43398720448515,2.52532856428692,1.51519713857215
13079,2006,0,3.40119738166216,2.52532856428692,2.02026285142953
13079,2007,0,3.13549421592915,2.52532856428692,2.52532856428692
13093,2003,0,3.76120011569356,2.44451858888271,0.488903717776542
13093,2004,0,3.73766961828337,2.44451858888271,0.977807435553085
13093,2005,0,3.63758615972639,2.44451858888271,1.46671115332963
13093,2006,0,4.0943445622221,2.44451858888271,1.95561487110617
13093,2007,0,4.34380542185368,2.44451858888271,2.44451858888271
13097,2003,0,7.42714413340862,4.52367809513269,0.904735619026538
13097,2004,0,7.46794233228585,4.52367809513269,1.80947123805308
13097,2005,0,7.57507169950756,4.52367809513269,2.71420685707961
13097,2006,0,7.71512360363211,4.52367809513269,3.61894247610615
13097,2007,0,7.82763954636642,4.52367809513269,4.52367809513269
13109,2003,0,5.19849703126583,2.3508989532726,0.470179790654519
13109,2004,0,5.15905529921453,2.3508989532726,0.940359581309039
13109,2005,0,5.21493575760899,2.3508989532726,1.41053937196356
13109,2006,0,5.13579843705026,2.3508989532726,1.88071916261808
13109,2007,0,5.20948615284142,2.3508989532726,2.3508989532726
13113,2003,0,7.42535788702715,4.51374544806874,0.902749089613749
13113,2004,0,7.44366368311559,4.51374544806874,1.8054981792275
13113,2005,0,7.45182223652793,4.51374544806874,2.70824726884125
13113,2006,0,7.51752085060303,4.51374544806874,3.610996358455
13113,2007,0,7.63723438878947,4.51374544806874,4.51374544806874
13117,2003,0,7.33106030521863,4.58911193973939,0.917822387947878
13117,2004,0,7.38894609761844,4.58911193973939,1.83564477589576
13117,2005,0,7.52779398772144,4.58911193973939,2.75346716384363
13117,2006,0,7.64730883235624,4.58911193973939,3.67128955179151
13117,2007,0,7.63819824428578,4.58911193973939,4.58911193973939
13129,2003,0,6.44571981938558,3.78655048128738,0.757310096257476
13129,2004,0,6.37672694789863,3.78655048128738,1.51462019251495
13129,2005,0,6.361302477573,3.78655048128738,2.27193028877243
13129,2006,0,6.35437004079735,3.78655048128738,3.02924038502991
13129,2007,0,6.39859493453521,3.78655048128738,3.78655048128738
13135,2003,0,9.19482056031815,6.37748856255844,1.27549771251169
13135,2004,0,9.14590851181679,6.37748856255844,2.55099542502338
13135,2005,0,9.19482056031815,6.37748856255844,3.82649313753507
13135,2006,0,9.29504909990314,6.37748856255844,5.10199085004675
13135,2007,0,9.29569203907569,6.37748856255844,6.37748856255844
13147,2003,0,5.5834963087817,3.13536377263918,0.627072754527837
13147,2004,0,5.44241771052179,3.13536377263918,1.25414550905567
13147,2005,0,5.5834963087817,3.13536377263918,1.88121826358351
13147,2006,0,5.51342874616498,3.13536377263918,2.50829101811135
13147,2007,0,5.57215403217776,3.13536377263918,3.13536377263918
13155,2003,0,4.06044301054642,2.29566117792122,0.459132235584244
13155,2004,0,3.8286413964891,2.29566117792122,0.918264471168489
13155,2005,0,4.12713438504509,2.29566117792122,1.37739670675273
13155,2006,0,3.8286413964891,2.29566117792122,1.83652894233698
13155,2007,0,3.87120101090789,2.29566117792122,2.29566117792122
13161,2003,0,5.01063529409626,2.5403413566761,0.50806827133522
13161,2004,0,4.91265488573605,2.5403413566761,1.01613654267044
13161,2005,0,5.07517381523383,2.5403413566761,1.52420481400566
13161,2006,0,5.19849703126583,2.5403413566761,2.03227308534088
13161,2007,0,5.23644196282995,2.5403413566761,2.5403413566761
13179,2003,0,6.02344759296103,4.12082419502648,0.824164839005296
13179,2004,0,5.91620206260743,4.12082419502648,1.64832967801059
13179,2005,0,6.17586727010576,4.12082419502648,2.47249451701589
13179,2006,0,6.13556489108174,4.12082419502648,3.29665935602118
13179,2007,0,6.15060276844628,4.12082419502648,4.12082419502648
13195,2003,0,4.75359019110636,3.24765762629365,0.649531525258731
13195,2004,0,4.77912349311153,3.24765762629365,1.29906305051746
13195,2005,0,4.66343909411207,3.24765762629365,1.94859457577619
13195,2006,0,4.87519732320115,3.24765762629365,2.59812610103492
13195,2007,0,5.00394630594546,3.24765762629365,3.24765762629365
13197,2003,0,3.73766961828337,1.9662728435742,0.39325456871484
13197,2004,0,3.63758615972639,1.9662728435742,0.786509137429679
13197,2005,0,3.52636052461616,1.9662728435742,1.17976370614452
13197,2006,0,3.89182029811063,1.9662728435742,1.57301827485936
13197,2007,0,3.95124371858143,1.9662728435742,1.9662728435742
13209,2003,0,3.8286413964891,2.1126345090356,0.42252690180712
13209,2004,0,3.40119738166216,2.1126345090356,0.84505380361424
13209,2005,0,3.55534806148941,2.1126345090356,1.26758070542136
13209,2006,0,3.66356164612965,2.1126345090356,1.69010760722848
13209,2007,0,3.58351893845611,2.1126345090356,2.1126345090356
13211,2003,0,5.19295685089021,2.73806197517018,0.547612395034036
13211,2004,0,5.18738580584075,2.73806197517018,1.09522479006807
13211,2005,0,5.28320372873799,2.73806197517018,1.64283718510211
13211,2006,0,5.605802066296,2.73806197517018,2.19044958013615
